angle_type,moment_arm_type,angle_deg,moment_arm_cm,muscle,grid_idx
hip_flexion,hip_flexion,98.0,-1.982083,glmax12_ITB,196
hip_flexion,hip_flexion,98.0,-2.551019,glmax34_ITB,196
hip_flexion,hip_flexion,98.0,9.661866,tfl12_ITB,196
hip_flexion,hip_flexion,98.0,-1.021153,glmax1,196
hip_flexion,hip_flexion,98.0,-1.980227,glmax2,196
hip_flexion,hip_flexion,98.0,-3.610557,glmax3,196
hip_flexion,hip_flexion,98.0,-4.109159,glmax4,196
hip_flexion,hip_flexion,98.5,-1.968824,glmax12_ITB,197
hip_flexion,hip_flexion,98.5,-2.515332,glmax34_ITB,197
hip_flexion,hip_flexion,98.5,9.663571,tfl12_ITB,197
hip_flexion,hip_flexion,98.5,-0.976038,glmax1,197
hip_flexion,hip_flexion,98.5,-1.944705,glmax2,197
hip_flexion,hip_flexion,98.5,-3.587132,glmax3,197
hip_flexion,hip_flexion,98.5,-4.088003,glmax4,197
hip_flexion,hip_flexion,99.0,-1.955475,glmax12_ITB,198
hip_flexion,hip_flexion,99.0,-2.47959,glmax34_ITB,198
hip_flexion,hip_flexion,99.0,9.664584,tfl12_ITB,198
hip_flexion,hip_flexion,99.0,-0.930385,glmax1,198
hip_flexion,hip_flexion,99.0,-1.908949,glmax2,198
hip_flexion,hip_flexion,99.0,-3.563668,glmax3,198
hip_flexion,hip_flexion,99.0,-4.066842,glmax4,198
hip_flexion,hip_flexion,99.5,-1.942026,glmax12_ITB,199
hip_flexion,hip_flexion,99.5,-2.443793,glmax34_ITB,199
hip_flexion,hip_flexion,99.5,9.664883,tfl12_ITB,199
hip_flexion,hip_flexion,99.5,-0.884176,glmax1,199
hip_flexion,hip_flexion,99.5,-1.872955,glmax2,199
hip_flexion,hip_flexion,99.5,-3.540164,glmax3,199
hip_flexion,hip_flexion,99.5,-4.045678,glmax4,199
hip_flexion,hip_flexion,100.0,-1.928468,glmax12_ITB,200
hip_flexion,hip_flexion,100.0,-2.407944,glmax34_ITB,200
hip_flexion,hip_flexion,100.0,9.664443,tfl12_ITB,200
hip_flexion,hip_flexion,100.0,-0.83739,glmax1,200
hip_flexion,hip_flexion,100.0,-1.836721,glmax2,200
hip_flexion,hip_flexion,100.0,-3.51662,glmax3,200
hip_flexion,hip_flexion,100.0,-4.024512,glmax4,200
hip_adduction,hip_adduction,-40.0,-3.964832,glmax12_ITB,0
hip_adduction,hip_adduction,-40.0,2.652982,glmax34_ITB,0
hip_adduction,hip_adduction,-40.0,-7.594326,tfl12_ITB,0
hip_adduction,hip_adduction,-40.0,-3.079597,glmax1,0
hip_adduction,hip_adduction,-40.0,-1.43809,glmax2,0
hip_adduction,hip_adduction,-40.0,2.680971,glmax3,0
hip_adduction,hip_adduction,-40.0,5.190099,glmax4,0
hip_adduction,hip_adduction,-39.6,-3.951446,glmax12_ITB,1
hip_adduction,hip_adduction,-39.6,2.660842,glmax34_ITB,1
hip_adduction,hip_adduction,-39.6,-7.566444,tfl12_ITB,1
hip_adduction,hip_adduction,-39.6,-3.067934,glmax1,1
hip_adduction,hip_adduction,-39.6,-1.433749,glmax2,1
hip_adduction,hip_adduction,-39.6,2.68162,glmax3,1
hip_adduction,hip_adduction,-39.6,5.198622,glmax4,1
hip_adduction,hip_adduction,-39.2,-3.937972,glmax12_ITB,2
hip_adduction,hip_adduction,-39.2,2.668617,glmax34_ITB,2
hip_adduction,hip_adduction,-39.2,-7.538462,tfl12_ITB,2
hip_adduction,hip_adduction,-39.2,-3.056217,glmax1,2
hip_adduction,hip_adduction,-39.2,-1.429356,glmax2,2
hip_adduction,hip_adduction,-39.2,2.682141,glmax3,2
hip_adduction,hip_adduction,-39.2,5.206965,glmax4,2
hip_adduction,hip_adduction,-38.8,-3.924409,glmax12_ITB,3
hip_adduction,hip_adduction,-38.8,2.676304,glmax34_ITB,3
hip_adduction,hip_adduction,-38.8,-7.510382,tfl12_ITB,3
hip_adduction,hip_adduction,-38.8,-3.044445,glmax1,3
hip_adduction,hip_adduction,-38.8,-1.42491,glmax2,3
hip_adduction,hip_adduction,-38.8,2.682534,glmax3,3
hip_adduction,hip_adduction,-38.8,5.215127,glmax4,3
hip_adduction,hip_adduction,-38.4,-3.91076,glmax12_ITB,4
hip_adduction,hip_adduction,-38.4,2.683904,glmax34_ITB,4
hip_adduction,hip_adduction,-38.4,-7.482204,tfl12_ITB,4
hip_adduction,hip_adduction,-38.4,-3.03262,glmax1,4
hip_adduction,hip_adduction,-38.4,-1.420411,glmax2,4
hip_adduction,hip_adduction,-38.4,2.682798,glmax3,4
hip_adduction,hip_adduction,-38.4,5.223106,glmax4,4
hip_adduction,hip_adduction,-38.0,-3.897023,glmax12_ITB,5
hip_adduction,hip_adduction,-38.0,2.691416,glmax34_ITB,5
hip_adduction,hip_adduction,-38.0,-7.453928,tfl12_ITB,5
hip_adduction,hip_adduction,-38.0,-3.020742,glmax1,5
hip_adduction,hip_adduction,-38.0,-1.415861,glmax2,5
hip_adduction,hip_adduction,-38.0,2.682932,glmax3,5
hip_adduction,hip_adduction,-38.0,5.2309,glmax4,5
hip_adduction,hip_adduction,-37.6,-3.883201,glmax12_ITB,6
hip_adduction,hip_adduction,-37.6,2.69884,glmax34_ITB,6
hip_adduction,hip_adduction,-37.6,-7.425556,tfl12_ITB,6
hip_adduction,hip_adduction,-37.6,-3.008811,glmax1,6
hip_adduction,hip_adduction,-37.6,-1.411259,glmax2,6
hip_adduction,hip_adduction,-37.6,2.682936,glmax3,6
hip_adduction,hip_adduction,-37.6,5.238507,glmax4,6
hip_adduction,hip_adduction,-37.2,-3.869293,glmax12_ITB,7
hip_adduction,hip_adduction,-37.2,2.706174,glmax34_ITB,7
hip_adduction,hip_adduction,-37.2,-7.397086,tfl12_ITB,7
hip_adduction,hip_adduction,-37.2,-2.996828,glmax1,7
hip_adduction,hip_adduction,-37.2,-1.406606,glmax2,7
hip_adduction,hip_adduction,-37.2,2.682809,glmax3,7
hip_adduction,hip_adduction,-37.2,5.245925,glmax4,7
hip_adduction,hip_adduction,-36.8,-3.855301,glmax12_ITB,8
hip_adduction,hip_adduction,-36.8,2.713418,glmax34_ITB,8
hip_adduction,hip_adduction,-36.8,-7.36852,tfl12_ITB,8
hip_adduction,hip_adduction,-36.8,-2.984792,glmax1,8
hip_adduction,hip_adduction,-36.8,-1.401902,glmax2,8
hip_adduction,hip_adduction,-36.8,2.682549,glmax3,8
hip_adduction,hip_adduction,-36.8,5.253154,glmax4,8
hip_adduction,hip_adduction,-36.4,-3.841226,glmax12_ITB,9
hip_adduction,hip_adduction,-36.4,2.720571,glmax34_ITB,9
hip_adduction,hip_adduction,-36.4,-7.339858,tfl12_ITB,9
hip_adduction,hip_adduction,-36.4,-2.972705,glmax1,9
hip_adduction,hip_adduction,-36.4,-1.397147,glmax2,9
hip_adduction,hip_adduction,-36.4,2.682158,glmax3,9
hip_adduction,hip_adduction,-36.4,5.26019,glmax4,9
hip_adduction,hip_adduction,-36.0,-3.827067,glmax12_ITB,10
hip_adduction,hip_adduction,-36.0,2.727633,glmax34_ITB,10
hip_adduction,hip_adduction,-36.0,-7.311101,tfl12_ITB,10
hip_adduction,hip_adduction,-36.0,-2.960567,glmax1,10
hip_adduction,hip_adduction,-36.0,-1.392342,glmax2,10
hip_adduction,hip_adduction,-36.0,2.681633,glmax3,10
hip_adduction,hip_adduction,-36.0,5.267033,glmax4,10
hip_adduction,hip_adduction,-35.6,-3.812825,glmax12_ITB,11
hip_adduction,hip_adduction,-35.6,2.734603,glmax34_ITB,11
hip_adduction,hip_adduction,-35.6,-7.282249,tfl12_ITB,11
hip_adduction,hip_adduction,-35.6,-2.948378,glmax1,11
hip_adduction,hip_adduction,-35.6,-1.387487,glmax2,11
hip_adduction,hip_adduction,-35.6,2.680975,glmax3,11
hip_adduction,hip_adduction,-35.6,5.27368,glmax4,11
hip_adduction,hip_adduction,-35.2,-3.798502,glmax12_ITB,12
hip_adduction,hip_adduction,-35.2,2.74148,glmax34_ITB,12
hip_adduction,hip_adduction,-35.2,-7.253303,tfl12_ITB,12
hip_adduction,hip_adduction,-35.2,-2.936138,glmax1,12
hip_adduction,hip_adduction,-35.2,-1.382582,glmax2,12
hip_adduction,hip_adduction,-35.2,2.680182,glmax3,12
hip_adduction,hip_adduction,-35.2,5.28013,glmax4,12
hip_adduction,hip_adduction,-34.8,-3.784097,glmax12_ITB,13
hip_adduction,hip_adduction,-34.8,2.748263,glmax34_ITB,13
hip_adduction,hip_adduction,-34.8,-7.224262,tfl12_ITB,13
hip_adduction,hip_adduction,-34.8,-2.923848,glmax1,13
hip_adduction,hip_adduction,-34.8,-1.377628,glmax2,13
hip_adduction,hip_adduction,-34.8,2.679254,glmax3,13
hip_adduction,hip_adduction,-34.8,5.28638,glmax4,13
hip_adduction,hip_adduction,-34.4,-3.769612,glmax12_ITB,14
hip_adduction,hip_adduction,-34.4,2.754953,glmax34_ITB,14
hip_adduction,hip_adduction,-34.4,-7.195128,tfl12_ITB,14
hip_adduction,hip_adduction,-34.4,-2.911508,glmax1,14
hip_adduction,hip_adduction,-34.4,-1.372626,glmax2,14
hip_adduction,hip_adduction,-34.4,2.67819,glmax3,14
hip_adduction,hip_adduction,-34.4,5.29243,glmax4,14
hip_adduction,hip_adduction,-34.0,-3.755047,glmax12_ITB,15
hip_adduction,hip_adduction,-34.0,2.761547,glmax34_ITB,15
hip_adduction,hip_adduction,-34.0,-7.165901,tfl12_ITB,15
hip_adduction,hip_adduction,-34.0,-2.899118,glmax1,15
hip_adduction,hip_adduction,-34.0,-1.367574,glmax2,15
hip_adduction,hip_adduction,-34.0,2.67699,glmax3,15
hip_adduction,hip_adduction,-34.0,5.298276,glmax4,15
hip_adduction,hip_adduction,-33.6,-3.740402,glmax12_ITB,16
hip_adduction,hip_adduction,-33.6,2.768046,glmax34_ITB,16
hip_adduction,hip_adduction,-33.6,-7.136581,tfl12_ITB,16
hip_adduction,hip_adduction,-33.6,-2.88668,glmax1,16
hip_adduction,hip_adduction,-33.6,-1.362475,glmax2,16
hip_adduction,hip_adduction,-33.6,2.675653,glmax3,16
hip_adduction,hip_adduction,-33.6,5.303917,glmax4,16
hip_adduction,hip_adduction,-33.2,-3.725679,glmax12_ITB,17
hip_adduction,hip_adduction,-33.2,2.774448,glmax34_ITB,17
hip_adduction,hip_adduction,-33.2,-7.107169,tfl12_ITB,17
hip_adduction,hip_adduction,-33.2,-2.874192,glmax1,17
hip_adduction,hip_adduction,-33.2,-1.357327,glmax2,17
hip_adduction,hip_adduction,-33.2,2.674177,glmax3,17
hip_adduction,hip_adduction,-33.2,5.309351,glmax4,17
hip_adduction,hip_adduction,-32.8,-3.710878,glmax12_ITB,18
hip_adduction,hip_adduction,-32.8,2.780754,glmax34_ITB,18
hip_adduction,hip_adduction,-32.8,-7.077665,tfl12_ITB,18
hip_adduction,hip_adduction,-32.8,-2.861656,glmax1,18
hip_adduction,hip_adduction,-32.8,-1.352132,glmax2,18
hip_adduction,hip_adduction,-32.8,2.672564,glmax3,18
hip_adduction,hip_adduction,-32.8,5.314576,glmax4,18
hip_adduction,hip_adduction,-32.4,-3.695999,glmax12_ITB,19
hip_adduction,hip_adduction,-32.4,2.786961,glmax34_ITB,19
hip_adduction,hip_adduction,-32.4,-7.048069,tfl12_ITB,19
hip_adduction,hip_adduction,-32.4,-2.849072,glmax1,19
hip_adduction,hip_adduction,-32.4,-1.34689,glmax2,19
hip_adduction,hip_adduction,-32.4,2.670811,glmax3,19
hip_adduction,hip_adduction,-32.4,5.31959,glmax4,19
hip_adduction,hip_adduction,-32.0,-3.681043,glmax12_ITB,20
hip_adduction,hip_adduction,-32.0,2.79307,glmax34_ITB,20
hip_adduction,hip_adduction,-32.0,-7.018383,tfl12_ITB,20
hip_adduction,hip_adduction,-32.0,-2.83644,glmax1,20
hip_adduction,hip_adduction,-32.0,-1.3416,glmax2,20
hip_adduction,hip_adduction,-32.0,2.668918,glmax3,20
hip_adduction,hip_adduction,-32.0,5.32439,glmax4,20
hip_adduction,hip_adduction,-31.6,-3.666011,glmax12_ITB,21
hip_adduction,hip_adduction,-31.6,2.79908,glmax34_ITB,21
hip_adduction,hip_adduction,-31.6,-6.988606,tfl12_ITB,21
hip_adduction,hip_adduction,-31.6,-2.823761,glmax1,21
hip_adduction,hip_adduction,-31.6,-1.336264,glmax2,21
hip_adduction,hip_adduction,-31.6,2.666885,glmax3,21
hip_adduction,hip_adduction,-31.6,5.328976,glmax4,21
hip_adduction,hip_adduction,-31.2,-3.650904,glmax12_ITB,22
hip_adduction,hip_adduction,-31.2,2.80499,glmax34_ITB,22
hip_adduction,hip_adduction,-31.2,-6.958739,tfl12_ITB,22
hip_adduction,hip_adduction,-31.2,-2.811035,glmax1,22
hip_adduction,hip_adduction,-31.2,-1.330882,glmax2,22
hip_adduction,hip_adduction,-31.2,2.664711,glmax3,22
hip_adduction,hip_adduction,-31.2,5.333345,glmax4,22
hip_adduction,hip_adduction,-30.8,-3.635721,glmax12_ITB,23
hip_adduction,hip_adduction,-30.8,2.810799,glmax34_ITB,23
hip_adduction,hip_adduction,-30.8,-6.928783,tfl12_ITB,23
hip_adduction,hip_adduction,-30.8,-2.798261,glmax1,23
hip_adduction,hip_adduction,-30.8,-1.325454,glmax2,23
hip_adduction,hip_adduction,-30.8,2.662395,glmax3,23
hip_adduction,hip_adduction,-30.8,5.337494,glmax4,23
hip_adduction,hip_adduction,-30.4,-3.620464,glmax12_ITB,24
hip_adduction,hip_adduction,-30.4,2.816506,glmax34_ITB,24
hip_adduction,hip_adduction,-30.4,-6.898737,tfl12_ITB,24
hip_adduction,hip_adduction,-30.4,-2.785442,glmax1,24
hip_adduction,hip_adduction,-30.4,-1.31998,glmax2,24
hip_adduction,hip_adduction,-30.4,2.659936,glmax3,24
hip_adduction,hip_adduction,-30.4,5.341421,glmax4,24
hip_adduction,hip_adduction,-30.0,-3.605133,glmax12_ITB,25
hip_adduction,hip_adduction,-30.0,2.822111,glmax34_ITB,25
hip_adduction,hip_adduction,-30.0,-6.868602,tfl12_ITB,25
hip_adduction,hip_adduction,-30.0,-2.772576,glmax1,25
hip_adduction,hip_adduction,-30.0,-1.314461,glmax2,25
hip_adduction,hip_adduction,-30.0,2.657335,glmax3,25
hip_adduction,hip_adduction,-30.0,5.345125,glmax4,25
hip_adduction,hip_adduction,-29.6,-3.589729,glmax12_ITB,26
hip_adduction,hip_adduction,-29.6,2.827613,glmax34_ITB,26
hip_adduction,hip_adduction,-29.6,-6.838379,tfl12_ITB,26
hip_adduction,hip_adduction,-29.6,-2.759664,glmax1,26
hip_adduction,hip_adduction,-29.6,-1.308897,glmax2,26
hip_adduction,hip_adduction,-29.6,2.65459,glmax3,26
hip_adduction,hip_adduction,-29.6,5.348603,glmax4,26
hip_adduction,hip_adduction,-29.2,-3.574252,glmax12_ITB,27
hip_adduction,hip_adduction,-29.2,2.833011,glmax34_ITB,27
hip_adduction,hip_adduction,-29.2,-6.808069,tfl12_ITB,27
hip_adduction,hip_adduction,-29.2,-2.746707,glmax1,27
hip_adduction,hip_adduction,-29.2,-1.303288,glmax2,27
hip_adduction,hip_adduction,-29.2,2.6517,glmax3,27
hip_adduction,hip_adduction,-29.2,5.351853,glmax4,27
hip_adduction,hip_adduction,-28.8,-3.558703,glmax12_ITB,28
hip_adduction,hip_adduction,-28.8,2.838305,glmax34_ITB,28
hip_adduction,hip_adduction,-28.8,-6.77767,tfl12_ITB,28
hip_adduction,hip_adduction,-28.8,-2.733704,glmax1,28
hip_adduction,hip_adduction,-28.8,-1.297635,glmax2,28
hip_adduction,hip_adduction,-28.8,2.648666,glmax3,28
hip_adduction,hip_adduction,-28.8,5.354872,glmax4,28
hip_adduction,hip_adduction,-28.4,-3.543082,glmax12_ITB,29
hip_adduction,hip_adduction,-28.4,2.843493,glmax34_ITB,29
hip_adduction,hip_adduction,-28.4,-6.747185,tfl12_ITB,29
hip_adduction,hip_adduction,-28.4,-2.720657,glmax1,29
hip_adduction,hip_adduction,-28.4,-1.291938,glmax2,29
hip_adduction,hip_adduction,-28.4,2.645486,glmax3,29
hip_adduction,hip_adduction,-28.4,5.357659,glmax4,29
hip_adduction,hip_adduction,-28.0,-3.52739,glmax12_ITB,30
hip_adduction,hip_adduction,-28.0,2.848575,glmax34_ITB,30
hip_adduction,hip_adduction,-28.0,-6.716614,tfl12_ITB,30
hip_adduction,hip_adduction,-28.0,-2.707566,glmax1,30
hip_adduction,hip_adduction,-28.0,-1.286197,glmax2,30
hip_adduction,hip_adduction,-28.0,2.642159,glmax3,30
hip_adduction,hip_adduction,-28.0,5.36021,glmax4,30
hip_adduction,hip_adduction,-27.6,-3.511628,glmax12_ITB,31
hip_adduction,hip_adduction,-27.6,2.85355,glmax34_ITB,31
hip_adduction,hip_adduction,-27.6,-6.685956,tfl12_ITB,31
hip_adduction,hip_adduction,-27.6,-2.69443,glmax1,31
hip_adduction,hip_adduction,-27.6,-1.280413,glmax2,31
hip_adduction,hip_adduction,-27.6,2.638686,glmax3,31
hip_adduction,hip_adduction,-27.6,5.362525,glmax4,31
hip_adduction,hip_adduction,-27.2,-3.495795,glmax12_ITB,32
hip_adduction,hip_adduction,-27.2,2.858417,glmax34_ITB,32
hip_adduction,hip_adduction,-27.2,-6.655212,tfl12_ITB,32
hip_adduction,hip_adduction,-27.2,-2.68125,glmax1,32
hip_adduction,hip_adduction,-27.2,-1.274586,glmax2,32
hip_adduction,hip_adduction,-27.2,2.635065,glmax3,32
hip_adduction,hip_adduction,-27.2,5.364599,glmax4,32
hip_adduction,hip_adduction,-26.8,-3.479893,glmax12_ITB,33
hip_adduction,hip_adduction,-26.8,2.863175,glmax34_ITB,33
hip_adduction,hip_adduction,-26.8,-6.624383,tfl12_ITB,33
hip_adduction,hip_adduction,-26.8,-2.668026,glmax1,33
hip_adduction,hip_adduction,-26.8,-1.268716,glmax2,33
hip_adduction,hip_adduction,-26.8,2.631296,glmax3,33
hip_adduction,hip_adduction,-26.8,5.366432,glmax4,33
hip_adduction,hip_adduction,-26.4,-3.463923,glmax12_ITB,34
hip_adduction,hip_adduction,-26.4,2.867825,glmax34_ITB,34
hip_adduction,hip_adduction,-26.4,-6.59347,tfl12_ITB,34
hip_adduction,hip_adduction,-26.4,-2.65476,glmax1,34
hip_adduction,hip_adduction,-26.4,-1.262804,glmax2,34
hip_adduction,hip_adduction,-26.4,2.627378,glmax3,34
hip_adduction,hip_adduction,-26.4,5.36802,glmax4,34
hip_adduction,hip_adduction,-26.0,-3.447884,glmax12_ITB,35
hip_adduction,hip_adduction,-26.0,2.872363,glmax34_ITB,35
hip_adduction,hip_adduction,-26.0,-6.562472,tfl12_ITB,35
hip_adduction,hip_adduction,-26.0,-2.64145,glmax1,35
hip_adduction,hip_adduction,-26.0,-1.256849,glmax2,35
hip_adduction,hip_adduction,-26.0,2.623311,glmax3,35
hip_adduction,hip_adduction,-26.0,5.369361,glmax4,35
hip_adduction,hip_adduction,-25.6,-3.431777,glmax12_ITB,36
hip_adduction,hip_adduction,-25.6,2.876791,glmax34_ITB,36
hip_adduction,hip_adduction,-25.6,-6.53139,tfl12_ITB,36
hip_adduction,hip_adduction,-25.6,-2.628097,glmax1,36
hip_adduction,hip_adduction,-25.6,-1.250853,glmax2,36
hip_adduction,hip_adduction,-25.6,2.619094,glmax3,36
hip_adduction,hip_adduction,-25.6,5.370452,glmax4,36
hip_adduction,hip_adduction,-25.2,-3.415603,glmax12_ITB,37
hip_adduction,hip_adduction,-25.2,2.881107,glmax34_ITB,37
hip_adduction,hip_adduction,-25.2,-6.500224,tfl12_ITB,37
hip_adduction,hip_adduction,-25.2,-2.614703,glmax1,37
hip_adduction,hip_adduction,-25.2,-1.244815,glmax2,37
hip_adduction,hip_adduction,-25.2,2.614727,glmax3,37
hip_adduction,hip_adduction,-25.2,5.371291,glmax4,37
hip_adduction,hip_adduction,-24.8,-3.399362,glmax12_ITB,38
hip_adduction,hip_adduction,-24.8,2.88531,glmax34_ITB,38
hip_adduction,hip_adduction,-24.8,-6.468976,tfl12_ITB,38
hip_adduction,hip_adduction,-24.8,-2.601266,glmax1,38
hip_adduction,hip_adduction,-24.8,-1.238736,glmax2,38
hip_adduction,hip_adduction,-24.8,2.610208,glmax3,38
hip_adduction,hip_adduction,-24.8,5.371876,glmax4,38
hip_adduction,hip_adduction,-24.4,-3.383055,glmax12_ITB,39
hip_adduction,hip_adduction,-24.4,2.8894,glmax34_ITB,39
hip_adduction,hip_adduction,-24.4,-6.437645,tfl12_ITB,39
hip_adduction,hip_adduction,-24.4,-2.587787,glmax1,39
hip_adduction,hip_adduction,-24.4,-1.232616,glmax2,39
hip_adduction,hip_adduction,-24.4,2.605538,glmax3,39
hip_adduction,hip_adduction,-24.4,5.372203,glmax4,39
hip_adduction,hip_adduction,-24.0,-3.366682,glmax12_ITB,40
hip_adduction,hip_adduction,-24.0,2.893375,glmax34_ITB,40
hip_adduction,hip_adduction,-24.0,-6.406232,tfl12_ITB,40
hip_adduction,hip_adduction,-24.0,-2.574267,glmax1,40
hip_adduction,hip_adduction,-24.0,-1.226456,glmax2,40
hip_adduction,hip_adduction,-24.0,2.600715,glmax3,40
hip_adduction,hip_adduction,-24.0,5.372271,glmax4,40
hip_adduction,hip_adduction,-23.6,-3.350244,glmax12_ITB,41
hip_adduction,hip_adduction,-23.6,2.897235,glmax34_ITB,41
hip_adduction,hip_adduction,-23.6,-6.374736,tfl12_ITB,41
hip_adduction,hip_adduction,-23.6,-2.560706,glmax1,41
hip_adduction,hip_adduction,-23.6,-1.220255,glmax2,41
hip_adduction,hip_adduction,-23.6,2.595739,glmax3,41
hip_adduction,hip_adduction,-23.6,5.372076,glmax4,41
hip_adduction,hip_adduction,-23.2,-3.333741,glmax12_ITB,42
hip_adduction,hip_adduction,-23.2,2.900979,glmax34_ITB,42
hip_adduction,hip_adduction,-23.2,-6.34316,tfl12_ITB,42
hip_adduction,hip_adduction,-23.2,-2.547104,glmax1,42
hip_adduction,hip_adduction,-23.2,-1.214014,glmax2,42
hip_adduction,hip_adduction,-23.2,2.59061,glmax3,42
hip_adduction,hip_adduction,-23.2,5.371616,glmax4,42
hip_adduction,hip_adduction,-22.8,-3.317174,glmax12_ITB,43
hip_adduction,hip_adduction,-22.8,2.904605,glmax34_ITB,43
hip_adduction,hip_adduction,-22.8,-6.311503,tfl12_ITB,43
hip_adduction,hip_adduction,-22.8,-2.533461,glmax1,43
hip_adduction,hip_adduction,-22.8,-1.207734,glmax2,43
hip_adduction,hip_adduction,-22.8,2.585327,glmax3,43
hip_adduction,hip_adduction,-22.8,5.370888,glmax4,43
hip_adduction,hip_adduction,-22.4,-3.300543,glmax12_ITB,44
hip_adduction,hip_adduction,-22.4,2.908114,glmax34_ITB,44
hip_adduction,hip_adduction,-22.4,-6.279765,tfl12_ITB,44
hip_adduction,hip_adduction,-22.4,-2.519778,glmax1,44
hip_adduction,hip_adduction,-22.4,-1.201415,glmax2,44
hip_adduction,hip_adduction,-22.4,2.579889,glmax3,44
hip_adduction,hip_adduction,-22.4,5.36989,glmax4,44
hip_adduction,hip_adduction,-22.0,-3.28385,glmax12_ITB,45
hip_adduction,hip_adduction,-22.0,2.911504,glmax34_ITB,45
hip_adduction,hip_adduction,-22.0,-6.247948,tfl12_ITB,45
hip_adduction,hip_adduction,-22.0,-2.506056,glmax1,45
hip_adduction,hip_adduction,-22.0,-1.195056,glmax2,45
hip_adduction,hip_adduction,-22.0,2.574296,glmax3,45
hip_adduction,hip_adduction,-22.0,5.368618,glmax4,45
hip_adduction,hip_adduction,-21.6,-3.267093,glmax12_ITB,46
hip_adduction,hip_adduction,-21.6,2.914775,glmax34_ITB,46
hip_adduction,hip_adduction,-21.6,-6.21605,tfl12_ITB,46
hip_adduction,hip_adduction,-21.6,-2.492293,glmax1,46
hip_adduction,hip_adduction,-21.6,-1.188659,glmax2,46
hip_adduction,hip_adduction,-21.6,2.568547,glmax3,46
hip_adduction,hip_adduction,-21.6,5.367069,glmax4,46
hip_adduction,hip_adduction,-21.2,-3.250274,glmax12_ITB,47
hip_adduction,hip_adduction,-21.2,2.917925,glmax34_ITB,47
hip_adduction,hip_adduction,-21.2,-6.184074,tfl12_ITB,47
hip_adduction,hip_adduction,-21.2,-2.478491,glmax1,47
hip_adduction,hip_adduction,-21.2,-1.182223,glmax2,47
hip_adduction,hip_adduction,-21.2,2.562642,glmax3,47
hip_adduction,hip_adduction,-21.2,5.365242,glmax4,47
hip_adduction,hip_adduction,-20.8,-3.233394,glmax12_ITB,48
hip_adduction,hip_adduction,-20.8,2.920953,glmax34_ITB,48
hip_adduction,hip_adduction,-20.8,-6.152019,tfl12_ITB,48
hip_adduction,hip_adduction,-20.8,-2.46465,glmax1,48
hip_adduction,hip_adduction,-20.8,-1.175749,glmax2,48
hip_adduction,hip_adduction,-20.8,2.556581,glmax3,48
hip_adduction,hip_adduction,-20.8,5.363133,glmax4,48
hip_adduction,hip_adduction,-20.4,-3.216452,glmax12_ITB,49
hip_adduction,hip_adduction,-20.4,2.92386,glmax34_ITB,49
hip_adduction,hip_adduction,-20.4,-6.119886,tfl12_ITB,49
hip_adduction,hip_adduction,-20.4,-2.45077,glmax1,49
hip_adduction,hip_adduction,-20.4,-1.169238,glmax2,49
hip_adduction,hip_adduction,-20.4,2.550362,glmax3,49
hip_adduction,hip_adduction,-20.4,5.360738,glmax4,49
hip_adduction,hip_adduction,-20.0,-3.19945,glmax12_ITB,50
hip_adduction,hip_adduction,-20.0,2.926643,glmax34_ITB,50
hip_adduction,hip_adduction,-20.0,-6.087675,tfl12_ITB,50
hip_adduction,hip_adduction,-20.0,-2.436852,glmax1,50
hip_adduction,hip_adduction,-20.0,-1.162689,glmax2,50
hip_adduction,hip_adduction,-20.0,2.543985,glmax3,50
hip_adduction,hip_adduction,-20.0,5.358056,glmax4,50
hip_adduction,hip_adduction,-19.6,-3.182387,glmax12_ITB,51
hip_adduction,hip_adduction,-19.6,2.929301,glmax34_ITB,51
hip_adduction,hip_adduction,-19.6,-6.055386,tfl12_ITB,51
hip_adduction,hip_adduction,-19.6,-2.422895,glmax1,51
hip_adduction,hip_adduction,-19.6,-1.156102,glmax2,51
hip_adduction,hip_adduction,-19.6,2.53745,glmax3,51
hip_adduction,hip_adduction,-19.6,5.355083,glmax4,51
hip_adduction,hip_adduction,-19.2,-3.165265,glmax12_ITB,52
hip_adduction,hip_adduction,-19.2,2.931835,glmax34_ITB,52
hip_adduction,hip_adduction,-19.2,-6.023021,tfl12_ITB,52
hip_adduction,hip_adduction,-19.2,-2.4089,glmax1,52
hip_adduction,hip_adduction,-19.2,-1.149479,glmax2,52
hip_adduction,hip_adduction,-19.2,2.530756,glmax3,52
hip_adduction,hip_adduction,-19.2,5.351817,glmax4,52
hip_adduction,hip_adduction,-18.8,-3.148083,glmax12_ITB,53
hip_adduction,hip_adduction,-18.8,2.934243,glmax34_ITB,53
hip_adduction,hip_adduction,-18.8,-5.990579,tfl12_ITB,53
hip_adduction,hip_adduction,-18.8,-2.394868,glmax1,53
hip_adduction,hip_adduction,-18.8,-1.142819,glmax2,53
hip_adduction,hip_adduction,-18.8,2.523903,glmax3,53
hip_adduction,hip_adduction,-18.8,5.348253,glmax4,53
hip_adduction,hip_adduction,-18.4,-3.130843,glmax12_ITB,54
hip_adduction,hip_adduction,-18.4,2.936524,glmax34_ITB,54
hip_adduction,hip_adduction,-18.4,-5.958061,tfl12_ITB,54
hip_adduction,hip_adduction,-18.4,-2.380798,glmax1,54
hip_adduction,hip_adduction,-18.4,-1.136123,glmax2,54
