model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,46.873919,1.451655,upper,154
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,47.137615,1.455142,upper,155
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,47.401311,1.458498,upper,156
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,47.665007,1.461723,upper,157
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,47.928702,1.464815,upper,158
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,48.192398,1.467774,upper,159
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,48.456094,1.470598,upper,160
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,48.71979,1.473286,upper,161
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,48.983486,1.475836,upper,162
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,49.247182,1.478248,upper,163
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,49.510878,1.48052,upper,164
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,49.774574,1.482652,upper,165
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,50.03827,1.484641,upper,166
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,50.301966,1.486486,upper,167
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,50.565662,1.488187,upper,168
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,50.829358,1.489743,upper,169
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,51.093054,1.491151,upper,170
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,51.35675,1.492411,upper,171
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,51.620446,1.493522,upper,172
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,51.884142,1.494483,upper,173
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,52.147837,1.495291,upper,174
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,52.411533,1.495947,upper,175
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,52.675229,1.496448,upper,176
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,52.938925,1.496795,upper,177
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,53.202621,1.496984,upper,178
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,53.466317,1.497016,upper,179
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,53.730013,1.496889,upper,180
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,53.993709,1.496602,upper,181
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,54.257405,1.496154,upper,182
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,54.521101,1.495543,upper,183
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,54.784797,1.494769,upper,184
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,55.048493,1.493829,upper,185
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,55.312189,1.492724,upper,186
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,55.575885,1.491452,upper,187
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,55.839581,1.490011,upper,188
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,56.103277,1.488401,upper,189
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,56.366972,1.48662,upper,190
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,56.630668,1.484667,upper,191
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,56.894364,1.482541,upper,192
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,57.15806,1.48024,upper,193
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,57.421756,1.477765,upper,194
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,57.685452,1.475112,upper,195
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,57.949148,1.472282,upper,196
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,58.212844,1.469273,upper,197
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,58.47654,1.466085,upper,198
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,58.740236,1.462714,upper,199
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,59.003932,1.459162,upper,200
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,6.264744,-0.670637,lower,0
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,6.52844,-0.658856,lower,1
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,6.792136,-0.647277,lower,2
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,7.055832,-0.635897,lower,3
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,7.319528,-0.624715,lower,4
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,7.583224,-0.613727,lower,5
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,7.84692,-0.602931,lower,6
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,8.110616,-0.592325,lower,7
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,8.374312,-0.581905,lower,8
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,8.638008,-0.57167,lower,9
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,8.901704,-0.561617,lower,10
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,9.1654,-0.551743,lower,11
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,9.429096,-0.542047,lower,12
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,9.692792,-0.532525,lower,13
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,9.956488,-0.523176,lower,14
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,10.220183,-0.513998,lower,15
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,10.483879,-0.504987,lower,16
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,10.747575,-0.496141,lower,17
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,11.011271,-0.487459,lower,18
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,11.274967,-0.478938,lower,19
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,11.538663,-0.470576,lower,20
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,11.802359,-0.462371,lower,21
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,12.066055,-0.45432,lower,22
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,12.329751,-0.446422,lower,23
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,12.593447,-0.438674,lower,24
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,12.857143,-0.431074,lower,25
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,13.120839,-0.42362,lower,26
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,13.384535,-0.41631,lower,27
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,13.648231,-0.409143,lower,28
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,13.911927,-0.402115,lower,29
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,14.175623,-0.395226,lower,30
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,14.439318,-0.388472,lower,31
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,14.703014,-0.381853,lower,32
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,14.96671,-0.375367,lower,33
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,15.230406,-0.36901,lower,34
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,15.494102,-0.362783,lower,35
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,15.757798,-0.356682,lower,36
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,16.021494,-0.350706,lower,37
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,16.28519,-0.344853,lower,38
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,16.548886,-0.339122,lower,39
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,16.812582,-0.33351,lower,40
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,17.076278,-0.328017,lower,41
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,17.339974,-0.322639,lower,42
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,17.60367,-0.317376,lower,43
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,17.867366,-0.312227,lower,44
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,18.131062,-0.307188,lower,45
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,18.394758,-0.30226,lower,46
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,18.658453,-0.297439,lower,47
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,18.922149,-0.292725,lower,48
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,19.185845,-0.288117,lower,49
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,19.449541,-0.283611,lower,50
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,19.713237,-0.279209,lower,51
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,19.976933,-0.274906,lower,52
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,20.240629,-0.270703,lower,53
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,20.504325,-0.266598,lower,54
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,20.768021,-0.26259,lower,55
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,21.031717,-0.258676,lower,56
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,21.295413,-0.254857,lower,57
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,21.559109,-0.251129,lower,58
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,21.822805,-0.247493,lower,59
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,22.086501,-0.243947,lower,60
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,22.350197,-0.24049,lower,61
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,22.613893,-0.23712,lower,62
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,22.877588,-0.233836,lower,63
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,23.141284,-0.230638,lower,64
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,23.40498,-0.227523,lower,65
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,23.668676,-0.224491,lower,66
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,23.932372,-0.221541,lower,67
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,24.196068,-0.218672,lower,68
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,24.459764,-0.215882,lower,69
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,24.72346,-0.213171,lower,70
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,24.987156,-0.210537,lower,71
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,25.250852,-0.20798,lower,72
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,25.514548,-0.205499,lower,73
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,25.778244,-0.203093,lower,74
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,26.04194,-0.20076,lower,75
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,26.305636,-0.1985,lower,76
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,26.569332,-0.196312,lower,77
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,26.833028,-0.194196,lower,78
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,27.096723,-0.192149,lower,79
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,27.360419,-0.190173,lower,80
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,27.624115,-0.188265,lower,81
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,27.887811,-0.186425,lower,82
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,28.151507,-0.184653,lower,83
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,28.415203,-0.182948,lower,84
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,28.678899,-0.181308,lower,85
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,28.942595,-0.179734,lower,86
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,29.206291,-0.178224,lower,87
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,29.469987,-0.176779,lower,88
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,29.733683,-0.175397,lower,89
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,29.997379,-0.174079,lower,90
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,30.261075,-0.172822,lower,91
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,30.524771,-0.171628,lower,92
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,30.788467,-0.170495,lower,93
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,31.052163,-0.169423,lower,94
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,31.315858,-0.168412,lower,95
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,31.579554,-0.167461,lower,96
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,31.84325,-0.166569,lower,97
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,32.106946,-0.165738,lower,98
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,32.370642,-0.164965,lower,99
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,32.634338,-0.164251,lower,100
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,32.898034,-0.163595,lower,101
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,33.16173,-0.162997,lower,102
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,33.425426,-0.162458,lower,103
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,33.689122,-0.161976,lower,104
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,33.952818,-0.161551,lower,105
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,34.216514,-0.161184,lower,106
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,34.48021,-0.160875,lower,107
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,34.743906,-0.160622,lower,108
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,35.007602,-0.160426,lower,109
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,35.271298,-0.160287,lower,110
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,35.534993,-0.160204,lower,111
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,35.798689,-0.160179,lower,112
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,36.062385,-0.16021,lower,113
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,36.326081,-0.160298,lower,114
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,36.589777,-0.160443,lower,115
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,36.853473,-0.160645,lower,116
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,37.117169,-0.160903,lower,117
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,37.380865,-0.161219,lower,118
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,37.644561,-0.161592,lower,119
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,37.908257,-0.162022,lower,120
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,38.171953,-0.162509,lower,121
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,38.435649,-0.163054,lower,122
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,38.699345,-0.163658,lower,123
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,38.963041,-0.164319,lower,124
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,39.226737,-0.165039,lower,125
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,39.490433,-0.165817,lower,126
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,39.754128,-0.166655,lower,127
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,40.017824,-0.167552,lower,128
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,40.28152,-0.168509,lower,129
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,40.545216,-0.169526,lower,130
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,40.808912,-0.170603,lower,131
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,41.072608,-0.171742,lower,132
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,41.336304,-0.172941,lower,133
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,41.6,-0.174203,lower,134
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,41.863696,-0.175528,lower,135
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,42.127392,-0.176915,lower,136
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,42.391088,-0.178366,lower,137
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,42.654784,-0.179881,lower,138
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,42.91848,-0.18146,lower,139
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,43.182176,-0.183105,lower,140
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,43.445872,-0.184816,lower,141
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,43.709567,-0.186594,lower,142
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,43.973263,-0.188439,lower,143
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,44.236959,-0.190352,lower,144
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,44.500655,-0.192334,lower,145
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,44.764351,-0.194385,lower,146
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,45.028047,-0.196507,lower,147
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,45.291743,-0.1987,lower,148
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,45.555439,-0.200965,lower,149
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,45.819135,-0.203303,lower,150
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,46.082831,-0.205715,lower,151
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,46.346527,-0.208201,lower,152
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,46.610223,-0.210763,lower,153
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,46.873919,-0.213402,lower,154
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,47.137615,-0.216118,lower,155
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,47.401311,-0.218913,lower,156
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,47.665007,-0.221787,lower,157
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,47.928702,-0.224742,lower,158
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,48.192398,-0.227779,lower,159
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,48.456094,-0.230898,lower,160
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,48.71979,-0.234101,lower,161
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,48.983486,-0.23739,lower,162
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,49.247182,-0.240764,lower,163
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,49.510878,-0.244227,lower,164
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,49.774574,-0.247777,lower,165
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,50.03827,-0.251418,lower,166
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,50.301966,-0.25515,lower,167
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,50.565662,-0.258974,lower,168
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,50.829358,-0.262892,lower,169
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,51.093054,-0.266905,lower,170
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,51.35675,-0.271014,lower,171
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,51.620446,-0.275222,lower,172
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,51.884142,-0.279528,lower,173
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,52.147837,-0.283935,lower,174
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,52.411533,-0.288445,lower,175
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,52.675229,-0.293057,lower,176
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,52.938925,-0.297775,lower,177
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,53.202621,-0.3026,lower,178
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,53.466317,-0.307532,lower,179
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,53.730013,-0.312575,lower,180
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,53.993709,-0.317728,lower,181
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,54.257405,-0.322995,lower,182
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,54.521101,-0.328376,lower,183
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,54.784797,-0.333873,lower,184
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,55.048493,-0.339489,lower,185
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,55.312189,-0.345224,lower,186
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,55.575885,-0.35108,lower,187
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,55.839581,-0.357059,lower,188
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,56.103277,-0.363164,lower,189
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,56.366972,-0.369395,lower,190
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,56.630668,-0.375754,lower,191
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,56.894364,-0.382244,lower,192
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,57.15806,-0.388866,lower,193
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,57.421756,-0.395623,lower,194
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,57.685452,-0.402515,lower,195
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,57.949148,-0.409546,lower,196
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,58.212844,-0.416716,lower,197
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,58.47654,-0.424029,lower,198
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,58.740236,-0.431485,lower,199
glmax12_ITB,gmax1-itb,knee_flexion,knee_flexion,59.003932,-0.439088,lower,200
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-23.950456,4.596179,upper,0
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-23.835854,4.601083,upper,1
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-23.721252,4.606161,upper,2
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-23.606649,4.611411,upper,3
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-23.492047,4.616828,upper,4
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-23.377445,4.62241,upper,5
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-23.262842,4.628153,upper,6
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-23.14824,4.634052,upper,7
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-23.033638,4.640106,upper,8
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-22.919035,4.64631,upper,9
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-22.804433,4.652661,upper,10
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-22.689831,4.659156,upper,11
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-22.575228,4.665791,upper,12
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-22.460626,4.672562,upper,13
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-22.346023,4.679467,upper,14
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-22.231421,4.686502,upper,15
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-22.116819,4.693663,upper,16
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-22.002216,4.700949,upper,17
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-21.887614,4.708354,upper,18
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-21.773012,4.715876,upper,19
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-21.658409,4.723512,upper,20
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-21.543807,4.731259,upper,21
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-21.429205,4.739113,upper,22
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-21.314602,4.747072,upper,23
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-21.2,4.755131,upper,24
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-21.085398,4.763288,upper,25
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-20.970795,4.771541,upper,26
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-20.856193,4.779885,upper,27
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-20.741591,4.788318,upper,28
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-20.626988,4.796836,upper,29
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-20.512386,4.805438,upper,30
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-20.397784,4.814119,upper,31
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-20.283181,4.822877,upper,32
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-20.168579,4.831708,upper,33
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-20.053977,4.840611,upper,34
glmax34_ITB,gmax4-itb,hip_adduction,hip_adduction,-19.939374,4.849582,upper,35
