model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,50.837258,8.384603,178
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,51.229359,8.407583,179
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,51.621461,8.430461,180
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,52.013562,8.453241,181
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,52.405663,8.475926,182
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,52.797765,8.498519,183
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,53.189866,8.521024,184
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,53.581967,8.543443,185
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,53.974069,8.565781,186
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,54.36617,8.58804,187
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,54.758271,8.610224,188
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,55.150373,8.632336,189
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,55.542474,8.65438,190
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,55.934575,8.67636,191
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,56.326677,8.698279,192
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,56.718778,8.72014,193
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,57.110879,8.741948,194
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,57.502981,8.763706,195
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,57.895082,8.785419,196
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,58.287183,8.807089,197
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,58.679285,8.828721,198
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,59.071386,8.850319,199
tfl12_ITB,tfl12-itb,hip_flexion,hip_flexion,59.463487,8.871887,200
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,1.235955,-1.6685,0
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,1.72809,-1.671445,1
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,2.220225,-1.674017,2
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,2.71236,-1.676221,3
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,3.204494,-1.678064,4
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,3.696629,-1.67955,5
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,4.188764,-1.680685,6
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,4.680899,-1.681474,7
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,5.173034,-1.681922,8
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,5.665169,-1.682035,9
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,6.157303,-1.681817,10
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,6.649438,-1.681273,11
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,7.141573,-1.680408,12
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,7.633708,-1.679228,13
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,8.125843,-1.677737,14
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,8.617978,-1.67594,15
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,9.110112,-1.673843,16
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,9.602247,-1.671449,17
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,10.094382,-1.668763,18
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,10.586517,-1.665791,19
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,11.078652,-1.662536,20
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,11.570787,-1.659004,21
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,12.062921,-1.655198,22
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,12.555056,-1.651125,23
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,13.047191,-1.646787,24
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,13.539326,-1.642189,25
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,14.031461,-1.637337,26
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,14.523596,-1.632233,27
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,15.01573,-1.626883,28
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,15.507865,-1.62129,29
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,16.0,-1.61546,30
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,16.492135,-1.609395,31
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,16.98427,-1.603101,32
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,17.476404,-1.596581,33
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,17.968539,-1.589839,34
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,18.460674,-1.582879,35
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,18.952809,-1.575706,36
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,19.444944,-1.568322,37
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,19.937079,-1.560733,38
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,20.429213,-1.552942,39
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,20.921348,-1.544952,40
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,21.413483,-1.536767,41
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,21.905618,-1.528391,42
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,22.397753,-1.519828,43
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,22.889888,-1.511082,44
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,23.382022,-1.502155,45
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,23.874157,-1.493051,46
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,24.366292,-1.483774,47
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,24.858427,-1.474327,48
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,25.350562,-1.464714,49
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,25.842697,-1.454937,50
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,26.334831,-1.445001,51
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,26.826966,-1.434908,52
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,27.319101,-1.424662,53
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,27.811236,-1.414266,54
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,28.303371,-1.403722,55
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,28.795506,-1.393035,56
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,29.28764,-1.382206,57
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,29.779775,-1.37124,58
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,30.27191,-1.360138,59
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,30.764045,-1.348905,60
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,31.25618,-1.337541,61
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,31.748315,-1.326052,62
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,32.240449,-1.314439,63
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,32.732584,-1.302704,64
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,33.224719,-1.290852,65
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,33.716854,-1.278883,66
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,34.208989,-1.266802,67
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,34.701124,-1.254609,68
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,35.193258,-1.242309,69
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,35.685393,-1.229903,70
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,36.177528,-1.217394,71
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,36.669663,-1.204785,72
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,37.161798,-1.192076,73
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,37.653933,-1.179272,74
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,38.146067,-1.166373,75
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,38.638202,-1.153383,76
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,39.130337,-1.140303,77
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,39.622472,-1.127135,78
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,40.114607,-1.113883,79
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,40.606742,-1.100546,80
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,41.098876,-1.087128,81
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,41.591011,-1.073631,82
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,42.083146,-1.060056,83
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,42.575281,-1.046405,84
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,43.067416,-1.032681,85
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,43.559551,-1.018884,86
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,44.051685,-1.005016,87
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,44.54382,-0.99108,88
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,45.035955,-0.977076,89
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,45.52809,-0.963007,90
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,46.020225,-0.948874,91
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,46.51236,-0.934678,92
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,47.004494,-0.920421,93
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,47.496629,-0.906105,94
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,47.988764,-0.891729,95
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,48.480899,-0.877297,96
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,48.973034,-0.862809,97
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,49.465169,-0.848267,98
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,49.957303,-0.833671,99
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,50.449438,-0.819023,100
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,50.941573,-0.804324,101
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,51.433708,-0.789575,102
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,51.925843,-0.774777,103
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,52.417978,-0.759931,104
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,52.910112,-0.745037,105
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,53.402247,-0.730098,106
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,53.894382,-0.715113,107
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,54.386517,-0.700083,108
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,54.878652,-0.685009,109
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,55.370787,-0.669893,110
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,55.862921,-0.654734,111
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,56.355056,-0.639533,112
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,56.847191,-0.62429,113
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,57.339326,-0.609007,114
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,57.831461,-0.593684,115
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,58.323596,-0.578321,116
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,58.81573,-0.562918,117
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,59.307865,-0.547476,118
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,59.8,-0.531996,119
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,60.292135,-0.516477,120
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,60.78427,-0.50092,121
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,61.276404,-0.485325,122
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,61.768539,-0.469691,123
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,62.260674,-0.45402,124
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,62.752809,-0.438312,125
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,63.244944,-0.422565,126
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,63.737079,-0.40678,127
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,64.229213,-0.390958,128
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,64.721348,-0.375098,129
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,65.213483,-0.359199,130
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,65.705618,-0.343262,131
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,66.197753,-0.327286,132
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,66.689888,-0.311272,133
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,67.182022,-0.295218,134
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,67.674157,-0.279124,135
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,68.166292,-0.262991,136
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,68.658427,-0.246816,137
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,69.150562,-0.230601,138
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,69.642697,-0.214344,139
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,70.134831,-0.198044,140
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,70.626966,-0.181702,141
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,71.119101,-0.165316,142
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,71.611236,-0.148886,143
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,72.103371,-0.13241,144
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,72.595506,-0.115889,145
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,73.08764,-0.09932,146
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,73.579775,-0.082704,147
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,74.07191,-0.06604,148
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,74.564045,-0.049325,149
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,75.05618,-0.03256,150
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,75.548315,-0.015743,151
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,76.040449,0.001127,152
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,76.532584,0.018051,153
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,77.024719,0.035031,154
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,77.516854,0.052067,155
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,78.008989,0.069161,156
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,78.501124,0.086314,157
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,78.993258,0.103528,158
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,79.485393,0.120804,159
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,79.977528,0.138144,160
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,80.469663,0.155549,161
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,80.961798,0.17302,162
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,81.453933,0.19056,163
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,81.946067,0.20817,164
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,82.438202,0.225851,165
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,82.930337,0.243606,166
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,83.422472,0.261436,167
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,83.914607,0.279343,168
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,84.406742,0.297329,169
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,84.898876,0.315396,170
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,85.391011,0.333545,171
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,85.883146,0.351779,172
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,86.375281,0.370101,173
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,86.867416,0.388511,174
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,87.359551,0.407012,175
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,87.851685,0.425606,176
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,88.34382,0.444296,177
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,88.835955,0.463083,178
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,89.32809,0.481971,179
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,89.820225,0.500961,180
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,90.31236,0.520056,181
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,90.804494,0.539258,182
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,91.296629,0.55857,183
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,91.788764,0.577994,184
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,92.280899,0.597533,185
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,92.773034,0.61719,186
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,93.265169,0.636966,187
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,93.757303,0.656866,188
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,94.249438,0.676891,189
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,94.741573,0.697044,190
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,95.233708,0.717329,191
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,95.725843,0.737748,192
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,96.217978,0.758304,193
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,96.710112,0.778999,194
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,97.202247,0.799838,195
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,97.694382,0.820823,196
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,98.186517,0.841957,197
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,98.678652,0.863244,198
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,99.170787,0.884686,199
tfl12_ITB,tfl12-itb,knee_flexion,knee_flexion,99.662921,0.906286,200
