subject,speed_m_s,cycle,muscle,phase_pct,emg_norm
subject01,2.0,1,vasmed_r,65.0,0.004547970111284064
subject01,2.0,1,vasmed_r,66.0,0.004496035015277131
subject01,2.0,1,vasmed_r,67.0,0.004125571710517851
subject01,2.0,1,vasmed_r,68.0,0.0037583858077627048
subject01,2.0,1,vasmed_r,69.0,0.0036381677415305604
subject01,2.0,1,vasmed_r,70.0,0.0037456453269121615
subject01,2.0,1,vasmed_r,71.0,0.004069802196183174
subject01,2.0,1,vasmed_r,72.0,0.00404840202873622
subject01,2.0,1,vasmed_r,73.0,0.0037281994300794336
subject01,2.0,1,vasmed_r,74.0,0.00365024437085304
subject01,2.0,1,vasmed_r,75.0,0.003525332270050463
subject01,2.0,1,vasmed_r,76.0,0.003444156820099883
subject01,2.0,1,vasmed_r,77.0,0.00343282158557892
subject01,2.0,1,vasmed_r,78.0,0.0037170047228520155
subject01,2.0,1,vasmed_r,79.0,0.003988575473044624
subject01,2.0,1,vasmed_r,80.0,0.004212088913241721
subject01,2.0,1,vasmed_r,81.0,0.004755625390151443
subject01,2.0,1,vasmed_r,82.0,0.005331649137405399
subject01,2.0,1,vasmed_r,83.0,0.006042657175924284
subject01,2.0,1,vasmed_r,84.0,0.006478645369104298
subject01,2.0,1,vasmed_r,85.0,0.006953436582698865
subject01,2.0,1,vasmed_r,86.0,0.008157402136579965
subject01,2.0,1,vasmed_r,87.0,0.010478104913474468
subject01,2.0,1,vasmed_r,88.0,0.013601101862679824
subject01,2.0,1,vasmed_r,89.0,0.017923230096693072
subject01,2.0,1,vasmed_r,90.0,0.023581495385667412
subject01,2.0,1,vasmed_r,91.0,0.032672494904586395
subject01,2.0,1,vasmed_r,92.0,0.04698161742292748
subject01,2.0,1,vasmed_r,93.0,0.06241878320359714
subject01,2.0,1,vasmed_r,94.0,0.08195576168885092
subject01,2.0,1,vasmed_r,95.0,0.10718463573412579
subject01,2.0,1,vasmed_r,96.0,0.13768046054750593
subject01,2.0,1,vasmed_r,97.0,0.17410307207744852
subject01,2.0,1,vasmed_r,98.0,0.21814901881267917
subject01,2.0,1,vasmed_r,99.0,0.26408893316172294
subject01,2.0,1,vasmed_r,100.0,0.3023753962121342
subject01,2.0,1,glmax1_r,0.0,0.17088293017262482
subject01,2.0,1,glmax1_r,1.0,0.18124395738251678
subject01,2.0,1,glmax1_r,2.0,0.16287765255099984
subject01,2.0,1,glmax1_r,3.0,0.13991590130639286
subject01,2.0,1,glmax1_r,4.0,0.12798221984566166
subject01,2.0,1,glmax1_r,5.0,0.12346479872507592
subject01,2.0,1,glmax1_r,6.0,0.13764064031000006
subject01,2.0,1,glmax1_r,7.0,0.15705873021251865
subject01,2.0,1,glmax1_r,8.0,0.19005918667268382
subject01,2.0,1,glmax1_r,9.0,0.24099301469113116
subject01,2.0,1,glmax1_r,10.0,0.2692933887147669
subject01,2.0,1,glmax1_r,11.0,0.3044917319834008
subject01,2.0,1,glmax1_r,12.0,0.2887779136508326
subject01,2.0,1,glmax1_r,13.0,0.29895822006998113
subject01,2.0,1,glmax1_r,14.0,0.28205217881559985
subject01,2.0,1,glmax1_r,15.0,0.25129719803941397
subject01,2.0,1,glmax1_r,16.0,0.24476364774286025
subject01,2.0,1,glmax1_r,17.0,0.25094860152926246
subject01,2.0,1,glmax1_r,18.0,0.22898230924475577
subject01,2.0,1,glmax1_r,19.0,0.201188549175552
subject01,2.0,1,glmax1_r,20.0,0.18512104147393524
subject01,2.0,1,glmax1_r,21.0,0.14499648070668605
subject01,2.0,1,glmax1_r,22.0,0.11531177541232443
subject01,2.0,1,glmax1_r,23.0,0.09599915308905262
subject01,2.0,1,glmax1_r,24.0,0.08324108532270434
subject01,2.0,1,glmax1_r,25.0,0.07022891590750122
subject01,2.0,1,glmax1_r,26.0,0.06371198914849464
subject01,2.0,1,glmax1_r,27.0,0.05588150200424997
subject01,2.0,1,glmax1_r,28.0,0.0435669512550233
subject01,2.0,1,glmax1_r,29.0,0.0349634005529371
subject01,2.0,1,glmax1_r,30.0,0.027293943265019802
subject01,2.0,1,glmax1_r,31.0,0.022691368763506064
subject01,2.0,1,glmax1_r,32.0,0.020810968554887198
subject01,2.0,1,glmax1_r,33.0,0.01888958806462252
subject01,2.0,1,glmax1_r,34.0,0.01683362451253086
subject01,2.0,1,glmax1_r,35.0,0.013978722842571857
subject01,2.0,1,glmax1_r,36.0,0.011337481497238192
subject01,2.0,1,glmax1_r,37.0,0.009741237391820813
subject01,2.0,1,glmax1_r,38.0,0.008858332293414884
subject01,2.0,1,glmax1_r,39.0,0.008486876157214166
subject01,2.0,1,glmax1_r,40.0,0.00789226300663564
subject01,2.0,1,glmax1_r,41.0,0.007857519065226514
subject01,2.0,1,glmax1_r,42.0,0.008200670884070197
subject01,2.0,1,glmax1_r,43.0,0.008435040104641859
subject01,2.0,1,glmax1_r,44.0,0.008731998845156502
subject01,2.0,1,glmax1_r,45.0,0.0089653787413092
subject01,2.0,1,glmax1_r,46.0,0.009106351679461716
subject01,2.0,1,glmax1_r,47.0,0.00905232273561774
subject01,2.0,1,glmax1_r,48.0,0.008605876620975764
subject01,2.0,1,glmax1_r,49.0,0.008539633471109798
subject01,2.0,1,glmax1_r,50.0,0.008879121913741794
subject01,2.0,1,glmax1_r,51.0,0.010001265875090665
subject01,2.0,1,glmax1_r,52.0,0.011547567629147902
subject01,2.0,1,glmax1_r,53.0,0.013781691490903213
subject01,2.0,1,glmax1_r,54.0,0.015911728146228522
subject01,2.0,1,glmax1_r,55.0,0.018441258845628188
subject01,2.0,1,glmax1_r,56.0,0.022666693176858738
subject01,2.0,1,glmax1_r,57.0,0.026590661339187967
subject01,2.0,1,glmax1_r,58.0,0.02991469099017428
subject01,2.0,1,glmax1_r,59.0,0.03438949067750393
subject01,2.0,1,glmax1_r,60.0,0.04240572210434358
subject01,2.0,1,glmax1_r,61.0,0.05045851456390883
subject01,2.0,1,glmax1_r,62.0,0.061030877998642874
subject01,2.0,1,glmax1_r,63.0,0.08152015841464993
subject01,2.0,1,glmax1_r,64.0,0.11823366127705306
subject01,2.0,1,glmax1_r,65.0,0.1708108240995787
subject01,2.0,1,glmax1_r,66.0,0.20396872318190065
subject01,2.0,1,glmax1_r,67.0,0.23706653300531721
subject01,2.0,1,glmax1_r,68.0,0.31063047718127396
subject01,2.0,1,glmax1_r,69.0,0.35833866623405475
subject01,2.0,1,glmax1_r,70.0,0.3564929612758734
subject01,2.0,1,glmax1_r,71.0,0.3636769790256955
subject01,2.0,1,glmax1_r,72.0,0.3115522012202593
subject01,2.0,1,glmax1_r,73.0,0.2724619209787309
subject01,2.0,1,glmax1_r,74.0,0.23952786296376177
subject01,2.0,1,glmax1_r,75.0,0.19421272867345116
subject01,2.0,1,glmax1_r,76.0,0.16910230527836573
subject01,2.0,1,glmax1_r,77.0,0.14997310971432068
subject01,2.0,1,glmax1_r,78.0,0.12405678250608748
subject01,2.0,1,glmax1_r,79.0,0.11090850214086298
subject01,2.0,1,glmax1_r,80.0,0.09990366078655756
subject01,2.0,1,glmax1_r,81.0,0.10148749184480771
subject01,2.0,1,glmax1_r,82.0,0.11330642432451708
subject01,2.0,1,glmax1_r,83.0,0.12527735533417708
subject01,2.0,1,glmax1_r,84.0,0.125124089462482
subject01,2.0,1,glmax1_r,85.0,0.123251793783212
subject01,2.0,1,glmax1_r,86.0,0.10652253021409273
subject01,2.0,1,glmax1_r,87.0,0.09768862586835463
subject01,2.0,1,glmax1_r,88.0,0.07843934587062996
subject01,2.0,1,glmax1_r,89.0,0.06822019065575773
subject01,2.0,1,glmax1_r,90.0,0.06485811335418142
subject01,2.0,1,glmax1_r,91.0,0.06336272031977795
subject01,2.0,1,glmax1_r,92.0,0.06636391637457818
subject01,2.0,1,glmax1_r,93.0,0.0687047065766975
subject01,2.0,1,glmax1_r,94.0,0.06480167924436467
subject01,2.0,1,glmax1_r,95.0,0.05809448903698658
subject01,2.0,1,glmax1_r,96.0,0.05525949984838328
subject01,2.0,1,glmax1_r,97.0,0.057101657492826585
subject01,2.0,1,glmax1_r,98.0,0.0603818369876874
subject01,2.0,1,glmax1_r,99.0,0.06597401618851409
subject01,2.0,1,glmax1_r,100.0,0.0729102885914555
subject01,2.0,1,glmed1_r,0.0,0.3099307100130935
subject01,2.0,1,glmed1_r,1.0,0.3222825527957731
subject01,2.0,1,glmed1_r,2.0,0.3058144991006676
subject01,2.0,1,glmed1_r,3.0,0.28848580340239754
subject01,2.0,1,glmed1_r,4.0,0.28147747156091757
subject01,2.0,1,glmed1_r,5.0,0.25538584984320795
subject01,2.0,1,glmed1_r,6.0,0.2584593249264449
subject01,2.0,1,glmed1_r,7.0,0.2926350038197152
subject01,2.0,1,glmed1_r,8.0,0.32789092263953146
subject01,2.0,1,glmed1_r,9.0,0.3680531735248326
subject01,2.0,1,glmed1_r,10.0,0.3735075931553577
subject01,2.0,1,glmed1_r,11.0,0.34880725494867343
subject01,2.0,1,glmed1_r,12.0,0.301923392441753
subject01,2.0,1,glmed1_r,13.0,0.2489113422366277
subject01,2.0,1,glmed1_r,14.0,0.21516466287559202
subject01,2.0,1,glmed1_r,15.0,0.17399928641321935
subject01,2.0,1,glmed1_r,16.0,0.15022323152647266
subject01,2.0,1,glmed1_r,17.0,0.15038469988847342
subject01,2.0,1,glmed1_r,18.0,0.15935670713622044
subject01,2.0,1,glmed1_r,19.0,0.16227230876023366
subject01,2.0,1,glmed1_r,20.0,0.16432546938979026
subject01,2.0,1,glmed1_r,21.0,0.17480496576869822
subject01,2.0,1,glmed1_r,22.0,0.17702647381584574
subject01,2.0,1,glmed1_r,23.0,0.16941391002872513
subject01,2.0,1,glmed1_r,24.0,0.1504431337395206
subject01,2.0,1,glmed1_r,25.0,0.12709273066872495
subject01,2.0,1,glmed1_r,26.0,0.09713090632439673
subject01,2.0,1,glmed1_r,27.0,0.07435694851219334
subject01,2.0,1,glmed1_r,28.0,0.0559358874710872
subject01,2.0,1,glmed1_r,29.0,0.04388175226104775
subject01,2.0,1,glmed1_r,30.0,0.033118210397063516
subject01,2.0,1,glmed1_r,31.0,0.02552765656862894
subject01,2.0,1,glmed1_r,32.0,0.020607471496342504
subject01,2.0,1,glmed1_r,33.0,0.016332670835868195
subject01,2.0,1,glmed1_r,34.0,0.013450322245949789
subject01,2.0,1,glmed1_r,35.0,0.011377766049934663
subject01,2.0,1,glmed1_r,36.0,0.010440430580512921
subject01,2.0,1,glmed1_r,37.0,0.010426153654167068
subject01,2.0,1,glmed1_r,38.0,0.011406677309779125
subject01,2.0,1,glmed1_r,39.0,0.01322279800386315
subject01,2.0,1,glmed1_r,40.0,0.013714980697431886
subject01,2.0,1,glmed1_r,41.0,0.013976124828587047
subject01,2.0,1,glmed1_r,42.0,0.0143925299303615
subject01,2.0,1,glmed1_r,43.0,0.0145936918923038
subject01,2.0,1,glmed1_r,44.0,0.013980179478399664
subject01,2.0,1,glmed1_r,45.0,0.01335869145464449
subject01,2.0,1,glmed1_r,46.0,0.012380104794082752
subject01,2.0,1,glmed1_r,47.0,0.012133478938915369
subject01,2.0,1,glmed1_r,48.0,0.011711761497296276
subject01,2.0,1,glmed1_r,49.0,0.011567993887897353
subject01,2.0,1,glmed1_r,50.0,0.011656749318227641
subject01,2.0,1,glmed1_r,51.0,0.01212380577825355
subject01,2.0,1,glmed1_r,52.0,0.013263405041235306
subject01,2.0,1,glmed1_r,53.0,0.013650934401559194
subject01,2.0,1,glmed1_r,54.0,0.013483460400509783
subject01,2.0,1,glmed1_r,55.0,0.013045534420739238
subject01,2.0,1,glmed1_r,56.0,0.01311311997861996
subject01,2.0,1,glmed1_r,57.0,0.01452862258142981
subject01,2.0,1,glmed1_r,58.0,0.013890327026271979
subject01,2.0,1,glmed1_r,59.0,0.012655685453953264
subject01,2.0,1,glmed1_r,60.0,0.01133422555737837
subject01,2.0,1,glmed1_r,61.0,0.01069722058770428
subject01,2.0,1,glmed1_r,62.0,0.01082008146901201
subject01,2.0,1,glmed1_r,63.0,0.01093502610555385
subject01,2.0,1,glmed1_r,64.0,0.011557077890213673
subject01,2.0,1,glmed1_r,65.0,0.012578616170631163
subject01,2.0,1,glmed1_r,66.0,0.0133252921751858
subject01,2.0,1,glmed1_r,67.0,0.014685577059972739
subject01,2.0,1,glmed1_r,68.0,0.01800737512090937
subject01,2.0,1,glmed1_r,69.0,0.022004051511130083
subject01,2.0,1,glmed1_r,70.0,0.02784981061418796
subject01,2.0,1,glmed1_r,71.0,0.03837258242673442
subject01,2.0,1,glmed1_r,72.0,0.052017667807278636
subject01,2.0,1,glmed1_r,73.0,0.055549886406521025
subject01,2.0,1,glmed1_r,74.0,0.051366513364830786
subject01,2.0,1,glmed1_r,75.0,0.050053269349741546
subject01,2.0,1,glmed1_r,76.0,0.05163214618858916
subject01,2.0,1,glmed1_r,77.0,0.054924840449166255
subject01,2.0,1,glmed1_r,78.0,0.05553105208696054
subject01,2.0,1,glmed1_r,79.0,0.04903738615460937
subject01,2.0,1,glmed1_r,80.0,0.042207183105274555
subject01,2.0,1,glmed1_r,81.0,0.039243001397033836
subject01,2.0,1,glmed1_r,82.0,0.04127376045630397
subject01,2.0,1,glmed1_r,83.0,0.04519981670111162
subject01,2.0,1,glmed1_r,84.0,0.051959546761341666
subject01,2.0,1,glmed1_r,85.0,0.06367398461941633
subject01,2.0,1,glmed1_r,86.0,0.07504615133281611
subject01,2.0,1,glmed1_r,87.0,0.07651582112387081
subject01,2.0,1,glmed1_r,88.0,0.08933618385330981
subject01,2.0,1,glmed1_r,89.0,0.11138978171410663
subject01,2.0,1,glmed1_r,90.0,0.12528773141060917
subject01,2.0,1,glmed1_r,91.0,0.1455492664566609
subject01,2.0,1,glmed1_r,92.0,0.16384721328816973
subject01,2.0,1,glmed1_r,93.0,0.19272267162633144
subject01,2.0,1,glmed1_r,94.0,0.24454862525919527
subject01,2.0,1,glmed1_r,95.0,0.30228990748812323
subject01,2.0,1,glmed1_r,96.0,0.3292418436353666
subject01,2.0,1,glmed1_r,97.0,0.29026468523618054
subject01,2.0,1,glmed1_r,98.0,0.28121736194026264
subject01,2.0,1,glmed1_r,99.0,0.28854065231801007
subject01,2.0,1,glmed1_r,100.0,0.28301597877214907
subject01,2.0,1,semimem_r,0.0,0.1979502660295238
subject01,2.0,1,semimem_r,1.0,0.15173250112045417
subject01,2.0,1,semimem_r,2.0,0.11579107648429172
subject01,2.0,1,semimem_r,3.0,0.08477186019940156
subject01,2.0,1,semimem_r,4.0,0.061832536002532676
subject01,2.0,1,semimem_r,5.0,0.049116382504736655
subject01,2.0,1,semimem_r,6.0,0.03838922326813788
subject01,2.0,1,semimem_r,7.0,0.03116918200489101
subject01,2.0,1,semimem_r,8.0,0.027748658866268525
subject01,2.0,1,semimem_r,9.0,0.024853124927283116
subject01,2.0,1,semimem_r,10.0,0.021027149077902943
subject01,2.0,1,semimem_r,11.0,0.020833855924711805
subject01,2.0,1,semimem_r,12.0,0.023358247555689302
subject01,2.0,1,semimem_r,13.0,0.024777389144916968
subject01,2.0,1,semimem_r,14.0,0.022545838489923947
subject01,2.0,1,semimem_r,15.0,0.018906581310517655
subject01,2.0,1,semimem_r,16.0,0.016762206011021824
subject01,2.0,1,semimem_r,17.0,0.016033860257198388
subject01,2.0,1,semimem_r,18.0,0.01657739293171301
subject01,2.0,1,semimem_r,19.0,0.017809615768614156
subject01,2.0,1,semimem_r,20.0,0.021377325906576865
subject01,2.0,1,semimem_r,21.0,0.027165460191794815
subject01,2.0,1,semimem_r,22.0,0.032343367072384575
subject01,2.0,1,semimem_r,23.0,0.03794505564101308
subject01,2.0,1,semimem_r,24.0,0.04299841001815881
subject01,2.0,1,semimem_r,25.0,0.043661195472095536
subject01,2.0,1,semimem_r,26.0,0.04882400494922806
subject01,2.0,1,semimem_r,27.0,0.048721245720706165
subject01,2.0,1,semimem_r,28.0,0.05009033315057259
subject01,2.0,1,semimem_r,29.0,0.052058260207981336
subject01,2.0,1,semimem_r,30.0,0.051152882944052146
subject01,2.0,1,semimem_r,31.0,0.051287582634681306
subject01,2.0,1,semimem_r,32.0,0.050499185018483043
subject01,2.0,1,semimem_r,33.0,0.0500649985339859
subject01,2.0,1,semimem_r,34.0,0.04624199396143695
subject01,2.0,1,semimem_r,35.0,0.03943720948158495
subject01,2.0,1,semimem_r,36.0,0.029963361303361743
subject01,2.0,1,semimem_r,37.0,0.02323909737231118
subject01,2.0,1,semimem_r,38.0,0.019000271836047543
subject01,2.0,1,semimem_r,39.0,0.016045845716574983
subject01,2.0,1,semimem_r,40.0,0.013907703128902396
subject01,2.0,1,semimem_r,41.0,0.013722233644773785
subject01,2.0,1,semimem_r,42.0,0.014496301652203634
subject01,2.0,1,semimem_r,43.0,0.015844008770422795
subject01,2.0,1,semimem_r,44.0,0.017992560596151987
subject01,2.0,1,semimem_r,45.0,0.01903930021913214
subject01,2.0,1,semimem_r,46.0,0.022706185044124583
subject01,2.0,1,semimem_r,47.0,0.023185337108561348
subject01,2.0,1,semimem_r,48.0,0.023997160660751582
subject01,2.0,1,semimem_r,49.0,0.027351576634239993
subject01,2.0,1,semimem_r,50.0,0.030521957973841374
subject01,2.0,1,semimem_r,51.0,0.03302578337592087
subject01,2.0,1,semimem_r,52.0,0.029579481832835004
subject01,2.0,1,semimem_r,53.0,0.02488120344722165
subject01,2.0,1,semimem_r,54.0,0.020811945232351182
subject01,2.0,1,semimem_r,55.0,0.018765149030732543
subject01,2.0,1,semimem_r,56.0,0.018404756747598807
subject01,2.0,1,semimem_r,57.0,0.018056543535344166
subject01,2.0,1,semimem_r,58.0,0.01989239056253737
subject01,2.0,1,semimem_r,59.0,0.023569818570113966
subject01,2.0,1,semimem_r,60.0,0.027914124706098786
subject01,2.0,1,semimem_r,61.0,0.028431498020493697
subject01,2.0,1,semimem_r,62.0,0.029856515395931496
subject01,2.0,1,semimem_r,63.0,0.02880447708276814
subject01,2.0,1,semimem_r,64.0,0.02615811410164614
subject01,2.0,1,semimem_r,65.0,0.02587794452392489
subject01,2.0,1,semimem_r,66.0,0.02767035783747137
subject01,2.0,1,semimem_r,67.0,0.03129236509773099
subject01,2.0,1,semimem_r,68.0,0.03829320905422296
subject01,2.0,1,semimem_r,69.0,0.049954929677969155
subject01,2.0,1,semimem_r,70.0,0.06416646440147729
subject01,2.0,1,semimem_r,71.0,0.0905531236553915
subject01,2.0,1,semimem_r,72.0,0.13400884335692506
subject01,2.0,1,semimem_r,73.0,0.16863015773164092
subject01,2.0,1,semimem_r,74.0,0.17657114873687876
subject01,2.0,1,semimem_r,75.0,0.18542795081199354
subject01,2.0,1,semimem_r,76.0,0.18738155463995526
subject01,2.0,1,semimem_r,77.0,0.18630164150458106
subject01,2.0,1,semimem_r,78.0,0.17940188032853815
subject01,2.0,1,semimem_r,79.0,0.19535862360164827
subject01,2.0,1,semimem_r,80.0,0.20396201052594634
subject01,2.0,1,semimem_r,81.0,0.2168494262151662
subject01,2.0,1,semimem_r,82.0,0.24430569101875096
subject01,2.0,1,semimem_r,83.0,0.2791847384726325
subject01,2.0,1,semimem_r,84.0,0.30842679165717474
subject01,2.0,1,semimem_r,85.0,0.3517928475443936
subject01,2.0,1,semimem_r,86.0,0.4078764191092232
subject01,2.0,1,semimem_r,87.0,0.46269765743177504
subject01,2.0,1,semimem_r,88.0,0.4412329921288703
subject01,2.0,1,semimem_r,89.0,0.42658580081785963
subject01,2.0,1,semimem_r,90.0,0.4179165377497561
subject01,2.0,1,semimem_r,91.0,0.4243157164081113
subject01,2.0,1,semimem_r,92.0,0.3864765003049925
subject01,2.0,1,semimem_r,93.0,0.34385122158416676
subject01,2.0,1,semimem_r,94.0,0.2733529237631778
subject01,2.0,1,semimem_r,95.0,0.19959864625266927
subject01,2.0,1,semimem_r,96.0,0.13980697912873546
subject01,2.0,1,semimem_r,97.0,0.10200885603320918
subject01,2.0,1,semimem_r,98.0,0.0779289454444903
subject01,2.0,1,semimem_r,99.0,0.06357676075200949
subject01,2.0,1,semimem_r,100.0,0.051887522869696376
subject01,2.0,2,bflh_r,0.0,0.03822140263512237
subject01,2.0,2,bflh_r,1.0,0.032803815870104655
subject01,2.0,2,bflh_r,2.0,0.033037708795749465
subject01,2.0,2,bflh_r,3.0,0.03318311528944285
subject01,2.0,2,bflh_r,4.0,0.029868985608899938
subject01,2.0,2,bflh_r,5.0,0.027433918450442157
subject01,2.0,2,bflh_r,6.0,0.027141683722422084
subject01,2.0,2,bflh_r,7.0,0.026999078283045305
subject01,2.0,2,bflh_r,8.0,0.029887944669718343
subject01,2.0,2,bflh_r,9.0,0.035834004359213516
subject01,2.0,2,bflh_r,10.0,0.046973864113265665
subject01,2.0,2,bflh_r,11.0,0.06678118504169712
subject01,2.0,2,bflh_r,12.0,0.09837847434854036
subject01,2.0,2,bflh_r,13.0,0.1430406080841688
subject01,2.0,2,bflh_r,14.0,0.17784055451388892
subject01,2.0,2,bflh_r,15.0,0.17753008150261193
subject01,2.0,2,bflh_r,16.0,0.18539295228779132
subject01,2.0,2,bflh_r,17.0,0.19184879096662472
subject01,2.0,2,bflh_r,18.0,0.20397865290085374
subject01,2.0,2,bflh_r,19.0,0.21766326226774205
subject01,2.0,2,bflh_r,20.0,0.2489359186484092
subject01,2.0,2,bflh_r,21.0,0.2719059580933371
subject01,2.0,2,bflh_r,22.0,0.2863758666327455
subject01,2.0,2,bflh_r,23.0,0.3195584800965694
subject01,2.0,2,bflh_r,24.0,0.3629461524167788
subject01,2.0,2,bflh_r,25.0,0.3553084052575656
subject01,2.0,2,bflh_r,26.0,0.29360726812569254
subject01,2.0,2,bflh_r,27.0,0.23772544021816838
subject01,2.0,2,bflh_r,28.0,0.18407672208526732
subject01,2.0,2,bflh_r,29.0,0.1374472079367707
subject01,2.0,2,bflh_r,30.0,0.10149750499139171
subject01,2.0,2,bflh_r,31.0,0.07381693993563321
subject01,2.0,2,bflh_r,32.0,0.053944337296761916
subject01,2.0,2,bflh_r,33.0,0.03847456545264618
subject01,2.0,2,bflh_r,34.0,0.02765715595690283
subject01,2.0,2,bflh_r,35.0,0.02000289962542908
subject01,2.0,2,bflh_r,36.0,0.015381912381508656
subject01,2.0,2,bflh_r,37.0,0.011878809743568725
subject01,2.0,2,bflh_r,38.0,0.00972973498721162
subject01,2.0,2,bflh_r,39.0,0.008921902564284658
subject01,2.0,2,bflh_r,40.0,0.008282793159030084
subject01,2.0,2,bflh_r,41.0,0.007366342066240622
subject01,2.0,2,bflh_r,42.0,0.0067479387705006106
subject01,2.0,2,bflh_r,43.0,0.006000952405312214
subject01,2.0,2,bflh_r,44.0,0.005220426719879488
subject01,2.0,2,bflh_r,45.0,0.0048116287807077555
subject01,2.0,2,bflh_r,46.0,0.0048765508435849245
subject01,2.0,2,bflh_r,47.0,0.004980547079213283
subject01,2.0,2,bflh_r,48.0,0.005010652689217155
subject01,2.0,2,bflh_r,49.0,0.005143897407800678
subject01,2.0,2,bflh_r,50.0,0.0046300854456665696
subject01,2.0,2,bflh_r,51.0,0.004280045751687512
subject01,2.0,2,bflh_r,52.0,0.004422393818109961
subject01,2.0,2,bflh_r,53.0,0.0047451746119054625
subject01,2.0,2,bflh_r,54.0,0.0046825640911990095
subject01,2.0,2,bflh_r,55.0,0.004211078152386914
subject01,2.0,2,bflh_r,56.0,0.004191194682922126
subject01,2.0,2,bflh_r,57.0,0.0046168412656697085
subject01,2.0,2,bflh_r,58.0,0.0051399133990919985
subject01,2.0,2,bflh_r,59.0,0.005917783407667433
subject01,2.0,2,bflh_r,60.0,0.007229458742566449
subject01,2.0,2,bflh_r,61.0,0.00933357199466463
subject01,2.0,2,bflh_r,62.0,0.012072069951017209
subject01,2.0,2,bflh_r,63.0,0.015893005805935317
subject01,2.0,2,bflh_r,64.0,0.021614050893032716
subject01,2.0,2,bflh_r,65.0,0.03077827805896673
subject01,2.0,2,bflh_r,66.0,0.03292027322315099
subject01,2.0,2,bflh_r,67.0,0.02924282330902978
subject01,2.0,2,bflh_r,68.0,0.025595094152008783
subject01,2.0,2,bflh_r,69.0,0.02539376026059543
subject01,2.0,2,bflh_r,70.0,0.029220715948474002
subject01,2.0,2,bflh_r,71.0,0.03873754565943077
subject01,2.0,2,bflh_r,72.0,0.05286893223760179
subject01,2.0,2,bflh_r,73.0,0.06317883332626394
subject01,2.0,2,bflh_r,74.0,0.07745388166719669
subject01,2.0,2,bflh_r,75.0,0.0984352109118551
subject01,2.0,2,bflh_r,76.0,0.12054209238193324
subject01,2.0,2,bflh_r,77.0,0.14497590148488051
subject01,2.0,2,bflh_r,78.0,0.14986251923104504
subject01,2.0,2,bflh_r,79.0,0.17574405747976457
subject01,2.0,2,bflh_r,80.0,0.23788496561041297
subject01,2.0,2,bflh_r,81.0,0.3306334232620361
subject01,2.0,2,bflh_r,82.0,0.3900503397713791
subject01,2.0,2,bflh_r,83.0,0.3959404607738125
subject01,2.0,2,bflh_r,84.0,0.3832467966808099
